acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT139378,CUST96961523,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,No,Q3,Male,47,Yes,2,Yes,5,Offer A,48.57,NA,0,No,No,No,0,0,3399.9
ACCT598546,CUST24042085,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,No,Q3,Male,25,No,0,No,0,NA,37.7,Fiber Optic,73,No,No,Yes,0,0,75.4
ACCT373438,CUST71635226,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,No,Q3,Male,60,No,0,No,0,Offer D,33.36,Fiber Optic,22,No,No,Yes,0,0,400.32
ACCT307939,CUST53867230,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,No,Q3,Female,32,Yes,0,Yes,4,NA,46.87,Fiber Optic,11,No,Yes,Yes,0,0,3234.03
ACCT646566,CUST87765286,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,2647.2,No,Q3,Male,59,Yes,1,Yes,1,Offer C,3.54,Fiber Optic,12,No,Yes,Yes,0,0,120.36
ACCT289669,CUST66853888,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,Q3,Female,22,No,0,No,0,NA,26.83,Fiber Optic,59,Yes,Yes,Yes,0,0,1743.95
ACCT102016,CUST68618691,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.9,5265.5,No,Q3,Male,80,Yes,0,Yes,9,NA,14.49,Fiber Optic,17,No,No,Yes,0,0,724.5
ACCT659056,CUST95473297,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,514.75,No,Q3,Female,27,Yes,2,Yes,1,NA,25.54,NA,0,No,No,No,0,0,587.42
ACCT574765,CUST89692985,Yes,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808,No,Q3,Female,58,Yes,0,Yes,2,NA,42.86,DSL,8,No,Yes,Yes,0,0,2400.16
ACCT401032,CUST86688522,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,Q3,Female,22,No,0,No,0,NA,11.83,NA,0,No,No,No,0,0,11.83
ACCT662388,CUST42133945,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,No,Q3,Male,55,No,0,No,0,Offer C,42.24,DSL,22,Yes,No,Yes,0,0,1605.12
ACCT121791,CUST53649032,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,No,Q3,Male,63,Yes,3,Yes,6,Offer E,5.17,Cable,51,No,Yes,Yes,0,0,36.19
ACCT679735,CUST62395129,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,101.9,1667.25,No,Q3,Male,23,Yes,1,Yes,8,NA,2.12,Fiber Optic,30,Yes,Yes,No,0,120,31.8
ACCT570500,CUST61023148,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,Yes,Q3,Female,44,No,0,No,0,Offer C,10.49,Fiber Optic,17,No,Yes,Yes,0,0,367.15
ACCT678260,CUST61323850,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,Yes,Q3,Male,50,Yes,0,Yes,2,NA,26.15,Fiber Optic,7,No,Yes,No,0,100,1464.4
ACCT626120,CUST40461283,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05,4747.65,No,Q3,Male,26,Yes,0,Yes,2,NA,20.34,Cable,51,Yes,Yes,No,0,0,1240.74
ACCT589688,CUST59618111,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,Yes,Q3,Female,68,No,0,No,0,NA,45.81,Fiber Optic,21,No,No,Yes,0,0,45.81
ACCT478972,CUST90810672,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,6668.05,No,Q3,Male,25,Yes,0,Yes,1,NA,3.57,DSL,52,Yes,Yes,Yes,0,0,253.47
ACCT146617,CUST37356127,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25,No,Q3,Male,35,Yes,0,Yes,1,NA,12.12,Cable,23,Yes,Yes,Yes,3.2,0,872.64
ACCT509344,CUST70606988,Yes,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81,3084.9,No,Q3,Male,28,Yes,0,Yes,1,NA,22.05,Cable,73,Yes,Yes,Yes,0,0,837.9
ACCT392642,CUST18237318,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,Q3,Female,30,No,0,No,0,NA,28.27,Fiber Optic,41,Yes,No,Yes,1.83,0,1611.39
ACCT915926,CUST98404777,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,No,Q3,Male,56,Yes,1,Yes,5,NA,14.41,Fiber Optic,22,No,No,Yes,38.15,0,576.4
ACCT811204,CUST17612559,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,No,Q3,Male,28,Yes,0,Yes,1,NA,18.05,Fiber Optic,51,No,No,Yes,8.3,0,415.15
ACCT890765,CUST63995155,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No,Q3,Female,72,No,0,No,0,Offer A,44.81,Fiber Optic,14,Yes,No,Yes,0,0,3226.32
ACCT381503,CUST77135380,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.45,3109.9,No,Q3,Male,41,No,0,No,0,NA,10.05,Fiber Optic,14,Yes,Yes,Yes,43.38,0,311.55
ACCT921106,CUST45887333,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,Yes,Q3,Male,26,Yes,0,Yes,1,Offer D,2.02,Fiber Optic,82,No,Yes,No,0,100,20.2
ACCT546767,CUST92269684,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,Yes,Q3,Male,38,No,0,No,0,Offer E,42.46,Cable,27,No,Yes,Yes,0,0,42.46
ACCT735922,CUST19535450,Yes,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65,3442.15,No,Q3,Male,25,Yes,0,Yes,6,Offer B,14.32,Cable,58,Yes,No,Yes,0,0,716
ACCT385633,CUST30069249,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,191.05,Yes,Q3,Female,47,No,0,No,0,NA,45.4,DSL,27,No,No,Yes,0,0,181.6
ACCT475600,CUST60710288,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.95,313.6,No,Q3,Male,57,No,0,No,0,NA,47.5,Fiber Optic,22,No,Yes,Yes,0,0,142.5
ACCT859475,CUST75800613,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80,80,Yes,Q3,Male,48,Yes,0,Yes,1,Offer E,35.71,Cable,3,No,Yes,Yes,0,0,35.71
ACCT553453,CUST76149841,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,No,Q3,Female,57,Yes,0,Yes,9,Offer B,1.27,DSL,24,Yes,Yes,No,49.51,30,77.47
ACCT819521,CUST26796812,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,No,Q3,Male,42,No,0,No,0,Offer B,0,Cable,14,No,No,Yes,11.72,0,0
ACCT472418,CUST67404562,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.05,417,No,Q3,Female,65,No,0,No,0,NA,34.39,NA,0,No,No,No,0,0,756.58
ACCT574562,CUST87108532,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,No,Q3,Male,72,Yes,1,Yes,1,NA,42.29,Fiber Optic,22,No,No,No,0,80,1987.63
ACCT525801,CUST13941292,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35,Yes,Q3,Female,54,No,0,No,0,Offer C,26.81,Fiber Optic,12,No,No,Yes,0,0,670.25
ACCT854534,CUST61170286,No,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,2964,No,Q3,Male,76,No,0,No,0,Offer C,34.39,Fiber Optic,19,Yes,No,Yes,0,0,928.53
ACCT181393,CUST31206893,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,No,Q3,Male,61,Yes,0,Yes,2,Offer A,34.29,NA,0,No,No,No,0,0,2468.88
ACCT702304,CUST22749704,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,Q3,Male,21,No,0,No,0,Offer B,37.75,Fiber Optic,73,No,No,Yes,0,0,1736.5
ACCT832673,CUST32929062,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No,Q3,Male,51,Yes,3,Yes,4,NA,4.46,Fiber Optic,58,No,No,Yes,0,0,111.5
ACCT543398,CUST95262329,Yes,32,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.6,1653.45,No,Q3,Male,48,Yes,2,Yes,10,NA,0,DSL,19,No,Yes,Yes,0,0,0
ACCT804092,CUST60902043,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.45,3327.05,No,Q3,Female,19,No,0,No,0,NA,13.16,Fiber Optic,27,Yes,Yes,Yes,0,0,394.8
ACCT571509,CUST73525714,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65,2879.9,No,Q3,Female,38,No,0,No,0,Offer B,35.75,DSL,13,Yes,No,No,0,0,1680.25
ACCT494853,CUST88922803,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55,Yes,Q3,Male,51,No,0,No,0,Offer D,27.57,Fiber Optic,13,No,Yes,Yes,0,0,275.7
ACCT120367,CUST95697757,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No,Q3,Male,75,Yes,0,Yes,3,Offer A,21.38,Fiber Optic,2,Yes,No,Yes,0,0,1539.36
ACCT127253,CUST56704579,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,No,Q3,Female,74,No,0,No,0,Offer E,41.44,Fiber Optic,13,No,No,No,5.49,10,124.32
ACCT242809,CUST23295291,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15,5600.15,No,Q3,Male,28,Yes,0,Yes,10,Offer A,24.08,DSL,46,No,Yes,Yes,0,0,1685.6
ACCT893262,CUST63678237,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,NA,No,Q3,Male,24,No,0,No,0,NA,13.16,NA,0,No,No,No,0,0,131.6
ACCT829447,CUST90962681,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.35,190.5,No,Q3,Female,19,Yes,0,Yes,10,NA,4.65,Fiber Optic,53,No,No,Yes,0,0,9.3
ACCT254049,CUST86518735,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,Yes,Q3,Female,37,No,0,No,0,NA,24.63,Fiber Optic,13,No,Yes,Yes,0,0,369.45
ACCT537335,CUST63777908,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,Yes,Q3,Female,38,No,0,No,0,NA,18.01,Fiber Optic,2,No,Yes,Yes,0,0,396.22
ACCT968472,CUST48954606,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,Yes,Q3,Male,31,Yes,0,Yes,1,NA,26.71,Fiber Optic,11,No,No,Yes,0,0,80.13
ACCT484114,CUST96796766,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,No,Q3,Female,56,Yes,0,Yes,6,Offer A,14.65,DSL,20,Yes,No,Yes,0,0,1054.8
ACCT971323,CUST71174570,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,No,Q3,Male,30,Yes,0,Yes,2,Offer B,18.07,NA,0,No,No,No,0,0,1174.55
ACCT364573,CUST79278592,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,No,Q3,Female,22,No,0,No,0,Offer D,0,DSL,52,No,No,Yes,0,0,0
ACCT352717,CUST52719068,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.4,275.7,No,Q3,Male,23,No,0,No,0,Offer D,36.42,NA,0,No,No,No,0,0,509.88
ACCT918539,CUST87377239,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,Yes,Q3,Female,45,No,0,No,0,NA,49.51,NA,0,No,No,No,0,0,49.51
ACCT299906,CUST99531753,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5,No,Q3,Male,30,Yes,0,Yes,4,Offer A,16.24,Cable,59,Yes,Yes,Yes,0,0,1153.04
ACCT730007,CUST17952200,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,No,Q3,Male,54,Yes,6,Yes,5,NA,36.19,DSL,53,No,No,Yes,0,0,977.13
ACCT907124,CUST89571494,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023,No,Q3,Male,60,No,0,No,0,Offer A,1.27,Cable,13,No,Yes,Yes,0,0,86.36
ACCT220576,CUST13769597,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,No,Q3,Male,24,No,0,No,0,NA,17.18,Fiber Optic,76,Yes,No,Yes,0,0,532.58
ACCT914159,CUST50810118,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,No,Q3,Female,72,Yes,0,Yes,4,Offer A,16.87,Fiber Optic,3,No,No,Yes,25.67,0,1180.9
ACCT462731,CUST69532703,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616,No,Q3,Male,29,Yes,0,Yes,10,Offer A,31.97,Fiber Optic,73,Yes,Yes,Yes,0,0,2269.87
ACCT270860,CUST50657787,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,Q3,Male,27,No,0,No,0,Offer E,49.43,Fiber Optic,48,No,Yes,Yes,0,0,49.43
ACCT996922,CUST38254152,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,No,Q3,Female,41,Yes,0,Yes,3,NA,27.63,Fiber Optic,29,Yes,Yes,Yes,0,0,1685.43
ACCT296696,CUST31386295,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,Q3,Male,37,No,0,No,0,NA,16.64,Fiber Optic,8,No,Yes,Yes,0,0,782.08
ACCT601140,CUST46439068,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,Yes,Q3,Female,58,Yes,0,Yes,1,Offer B,29.43,Fiber Optic,14,Yes,Yes,Yes,0,0,1471.5
ACCT139343,CUST63666765,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,No,Q3,Male,44,Yes,1,Yes,9,Offer C,33.1,NA,0,No,No,No,0,0,1257.8
ACCT336108,CUST17807195,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,No,Q3,Male,36,No,0,No,0,NA,1.4,NA,0,No,No,No,0,0,61.6
ACCT815845,CUST60667607,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,Yes,Q3,Female,41,No,0,No,0,Offer B,32.58,Fiber Optic,15,No,Yes,Yes,0,0,2019.96
ACCT849938,CUST30709502,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No,Q3,Male,22,No,0,No,0,NA,48.36,DSL,71,Yes,Yes,No,0,20,3481.92
ACCT651308,CUST26284998,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,Yes,Q3,Male,52,No,0,No,0,NA,46.28,Fiber Optic,16,No,Yes,No,0,40,1018.16
ACCT388474,CUST23187063,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15,Yes,Q3,Male,46,Yes,0,Yes,1,Offer E,14.3,Fiber Optic,2,Yes,No,Yes,0,0,57.2
ACCT992553,CUST66079998,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,No,Q3,Female,29,No,0,No,0,NA,37.95,DSL,27,Yes,No,No,0,120,2277
ACCT151467,CUST16701835,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,No,Q3,Male,42,No,0,No,0,NA,3.23,NA,0,No,No,No,0,0,3.23
ACCT379321,CUST78449016,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,Q3,Male,29,Yes,0,Yes,1,NA,33.83,Fiber Optic,27,Yes,Yes,No,0,130,2401.93
ACCT547566,CUST65569553,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,No,Q3,Male,27,Yes,0,Yes,1,Offer B,17.58,Fiber Optic,47,No,Yes,Yes,0,0,879
ACCT862883,CUST81271601,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,No,Q3,Female,35,Yes,0,Yes,1,Offer B,34.1,Fiber Optic,13,No,Yes,Yes,0,0,1909.6
ACCT782992,CUST19191607,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,No,Q3,Male,60,Yes,0,Yes,1,NA,45.25,DSL,18,No,Yes,Yes,0,0,3031.75
ACCT975613,CUST40799381,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,No,Q3,Male,40,Yes,1,Yes,1,NA,11.67,Fiber Optic,26,No,Yes,Yes,0,0,840.24
ACCT534287,CUST52907995,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267,No,Q3,Male,42,No,0,No,0,NA,16.59,NA,0,No,No,No,0,0,199.08
ACCT346121,CUST11279466,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,Q3,Male,75,Yes,0,No,0,NA,36.92,Fiber Optic,6,No,No,Yes,0,0,36.92
ACCT654534,CUST32022536,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,No,Q3,Female,67,No,0,No,0,NA,17.62,Fiber Optic,25,No,No,No,0,80,405.26
ACCT908222,CUST91734793,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,No,Q3,Male,45,No,0,No,0,NA,0,Cable,10,Yes,Yes,Yes,0,0,0
ACCT639238,CUST68782401,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.15,1505.9,No,Q3,Male,23,Yes,0,Yes,1,Offer B,16.42,NA,0,No,No,No,0,0,985.2
ACCT984777,CUST40165559,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,No,Q3,Female,38,Yes,0,Yes,1,Offer B,49.08,Cable,24,No,Yes,No,0,30,3092.04
ACCT159003,CUST26459998,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,No,Q3,Female,77,No,0,No,0,NA,23.43,Fiber Optic,22,No,No,Yes,29.88,0,515.46
ACCT255820,CUST55482075,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,No,Q3,Male,54,Yes,0,Yes,3,NA,2.61,NA,0,No,No,No,0,0,187.92
ACCT418130,CUST96097913,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,Yes,Q3,Female,68,No,0,No,0,NA,6.68,Cable,17,No,No,Yes,0,0,26.72
ACCT314218,CUST15137280,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,No,Q3,Female,56,Yes,0,Yes,6,NA,0,DSL,4,Yes,Yes,Yes,0,0,0
ACCT459253,CUST73406464,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,No,Q3,Female,62,Yes,3,Yes,3,Offer B,42.35,Fiber Optic,76,No,Yes,Yes,0,0,2286.9
ACCT236289,CUST59697533,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,Yes,Q3,Male,80,No,0,No,0,Offer E,26.62,DSL,11,No,No,Yes,0,0,53.24
ACCT359933,CUST39309000,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,No,Q3,Female,64,No,0,No,0,Offer E,11.2,Fiber Optic,17,No,No,No,0,10,89.6
ACCT421064,CUST11152573,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1813.35,No,Q3,Female,33,Yes,2,No,0,Offer A,4.15,NA,0,No,No,No,0,0,294.65
ACCT467014,CUST83296755,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.15,No,Q3,Male,26,No,0,No,0,Offer E,34.69,DSL,47,No,No,Yes,0,0,138.76
ACCT780117,CUST97557856,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,No,Q3,Male,59,No,0,No,0,NA,25.2,Cable,23,Yes,Yes,Yes,0,0,630
ACCT612170,CUST94770358,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.2,No,Q3,Female,80,No,0,No,0,NA,37.3,DSL,8,Yes,No,Yes,17.16,0,2088.8
ACCT568400,CUST41394187,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,Yes,Q3,Male,53,No,0,No,0,NA,9.14,NA,0,No,No,No,0,0,63.98
ACCT890833,CUST85785553,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96,174.8,Yes,Q3,Female,57,No,0,No,0,NA,48.34,Fiber Optic,28,No,Yes,Yes,0,0,96.68
ACCT311057,CUST61344480,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916,No,Q3,Female,20,Yes,0,Yes,5,NA,42.18,Cable,59,Yes,No,Yes,0,0,1476.3
ACCT847451,CUST92987375,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,Yes,Q3,Female,28,No,0,No,0,Offer C,45.14,Fiber Optic,41,Yes,Yes,No,23.89,130,1579.9
ACCT449844,CUST67854843,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,417.7,No,Q3,Male,59,No,0,No,0,Offer D,34.39,NA,0,No,No,No,0,0,722.19
ACCT437080,CUST54508305,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.85,5016.25,No,Q3,Female,69,Yes,0,Yes,1,NA,30.09,Fiber Optic,12,No,No,Yes,18.85,0,1594.77
ACCT255792,CUST61891969,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45,No,Q3,Male,41,No,0,No,0,NA,30.8,Fiber Optic,3,Yes,Yes,Yes,0,0,277.2
ACCT648229,CUST27739846,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,No,Q3,Female,56,No,0,No,0,NA,16.99,DSL,8,No,No,No,0,30,16.99
ACCT733418,CUST61888954,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.4,1601.2,No,Q3,Female,36,No,0,No,0,Offer B,15.93,NA,0,No,No,No,0,0,1019.52
